Name,Category,Modality,Description,Why it matters,Configuration,Model Types
Subset Sensitivity (Avg Rank),Bias and Fairness,tabular,"This test measures how sensitive the model is to substituting the lowest performing subset of a feature into a sample of data. The test splits the dataset into various subsets based on the feature values and finds the lowest performing subset, based on the lowest Average Rank. The test then substitutes this subset into a sample from the original data and calculates the change in Average Rank. This test fails if a model demonstrates significantly lower Average Rank on the lowest performing subset.","Assessing differences in model output is an important measure of fairness. If the model performs worse because of the value of a protected feature such as race or gender, then this could indicate bias. It can be useful in legal/compliance settings where we fundamentally want the prediction for any protected group to be the same as for other groups. ","By default, the subset sensitivity is computed for all protected features that are strings.",[tabular] Ranking
Out of Range Substitution,Transformations,tabular,This test measures the impact on the model when we substitute values outside the inferred range of allowed values into clean datapoints. ,"In production, the model may encounter corrupted or manipulated out of range values. It is important that the model is robust to such extremities.","By default, this test runs over all numeric features.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Numeric Outliers Substitution,Transformations,tabular,"This test measures the impact on the model when we substitute outliers into clean datapoints. Outliers are values which may not necessarily be outside of an allowed range for a feature, but are extreme values that are unusual and may be indicative of abnormality. ","Outliers can be a sign of corrupted or otherwise erroneous data, and can degrade model performance if used in the training data, or lead to unexpected behaviour if input at inference time.",By default this test is run over each numeric feature that is neither unique nor ascending.,"[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Int Feature Type Change,Transformations,tabular,"This test measures the impact on the model when we substitute values not of type Integer into features that are inferred to be Integer type from the reference set. In this specific test, we add a decimal value to the integer to convert it to a float.","A feature may require a specific type. However, errors in the data pipeline may produce values that are outside the expected type. Failing to catch such errors may lead to errors or undefined behavior from the model.","By default, this test runs over all features that are inferred to be type Integer.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Float Feature Type Change,Transformations,tabular,"This test measures the impact on the model when we substitute values not of type Float into features that are inferred to be Float type from the reference set. In this specific test, we cast the float as a string (2.3 becomes '2.3')","A feature may require a specific type. However, errors in the data pipeline may produce values that are outside the expected type. Failing to catch such errors may lead to errors or undefined behavior from the model.","By default, this test runs over all features that are inferred to be type Float.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
String Feature Type Change,Transformations,tabular,"This test measures the impact on the model when we substitute values not of type String Categorical into features that are inferred to be String Categorical type from the reference set. In this specific test, we fix a random integer as the input.","A feature may require a specific type. However, errors in the data pipeline may produce values that are outside the expected type. Failing to catch such errors may lead to errors or undefined behavior from the model.","By default, this test runs over all features that are inferred to be type String Categorical.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Boolean Feature Type Change,Transformations,tabular,"This test measures the impact on the model when we substitute values not of type Boolean Categorical into features that are inferred to be Boolean Categorical type from the reference set. In this specific test, we randomly fix an integer as the input.","A feature may require a specific type. However, errors in the data pipeline may produce values that are outside the expected type. Failing to catch such errors may lead to errors or undefined behavior from the model.","By default, this test runs over all features that are inferred to be type Boolean Categorical.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
URL Feature Type Change,Transformations,tabular,"This test measures the impact on the model when we substitute values not of type URL Categorical into features that are inferred to be URL Categorical type from the reference set. In this specific test, we create a random string and fix that as the input.","A feature may require a specific type. However, errors in the data pipeline may produce values that are outside the expected type. Failing to catch such errors may lead to errors or undefined behavior from the model.","By default, this test runs over all features that are inferred to be type URL Categorical.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Domain Feature Type Change,Transformations,tabular,"This test measures the impact on the model when we substitute values not of type Domain Categorical into features that are inferred to be Domain Categorical type from the reference set. In this specific test, we create a random string and fix that as the input.","A feature may require a specific type. However, errors in the data pipeline may produce values that are outside the expected type. Failing to catch such errors may lead to errors or undefined behavior from the model.","By default, this test runs over all features that are inferred to be type Domain Categorical.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Email Feature Type Change,Transformations,tabular,"This test measures the impact on the model when we substitute values not of type Email Categorical into features that are inferred to be Email Categorical type from the reference set. In this specific test, we create a random string and fix that as the input.","A feature may require a specific type. However, errors in the data pipeline may produce values that are outside the expected type. Failing to catch such errors may lead to errors or undefined behavior from the model.","By default, this test runs over all features that are inferred to be type Email Categorical.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Empty String Substitution,Transformations,tabular,This test measures the impact on the model when we substitute empty string values instead of null values into clean datapoints. ,"In production, the model may encounter corrupted or manipulated string values. Null values and empty strings are often expected to be treated the same, but the model might not treat them that way. It is important that the model is robust to such extremities.","By default, this test runs over all string features with null values.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Required Characters Deletion,Transformations,tabular,"This test measures the impact on the model when we delete required characters, inferred from the reference set, from the strings of clean datapoints.","A feature may require specific characters. However, errors in the data pipeline may allow invalid data points that lack these required characters to pass. Failing to catch such errors may lead to noisier training data or noisier predictions during inference, which can degrade model metrics.","By default, this test runs over all string features that are inferred to have required characters.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Unseen Categorical Substitution,Transformations,tabular,This test measures the impact on the model when we substitute unseen categorical values into clean datapoints. ,"Unseen categorical values are a common failure point in machine learning systems; since these models are trained over a reference set, they may yield uninterpretable or undefined behavior when interacting with an unseen categorical value. In addition, such errors may expose gaps or errors in data collection.","By default, this test runs over all categorical features.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Unseen Domain Substitution,Transformations,tabular,This test measures the impact on the model when we substitute unseen domain values into clean datapoints. ,"Unseen categorical values are a common failure point in machine learning systems; since these models are trained over a reference set, they may yield uninterpretable or undefined behavior when interacting with an unseen categorical value. In addition, such errors may expose gaps or errors in data collection.","By default, this test runs over all features inferred to contain domains.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Unseen Email Substitution,Transformations,tabular,This test measures the impact on the model when we substitute unseen email values into clean datapoints. ,"Unseen categorical values are a common failure point in machine learning systems; since these models are trained over a reference set, they may yield uninterpretable or undefined behavior when interacting with an unseen categorical value. In addition, such errors may expose gaps or errors in data collection.","By default, this test runs over all features inferred to contain emails.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Unseen URL Substitution,Transformations,tabular,This test measures the impact on the model when we substitute unseen URL values into clean datapoints. ,"Unseen categorical values are a common failure point in machine learning systems; since these models are trained over a reference set, they may yield uninterpretable or undefined behavior when interacting with an unseen categorical value. In addition, such errors may expose gaps or errors in data collection.","By default, this test runs over all features inferred to contain URLs.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Null Substitution,Transformations,tabular,This test measures the impact on the model when we substitute nulls in features that should not have nulls into clean datapoints. ,"The model may make certain assumptions about a column depending on whether or not it had nulls in the training data. If these assumptions break during production, this may damage the model's performance. For example, if a column was never null during training then a model may not have learned to be robust against noise in that column. ","By default, this test runs over all columns that had zero nulls in the reference set. ","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Capitalization Change,Transformations,tabular,This test measures the impact on the model when we substitute different types of capitalization into clean datapoints. ,"In production, models can come across the same value with different capitalizations, making it important to explicitly check that your model is invariant to such differences.","By default, this test runs over all categorical features.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Correlation Drift (Feature-to-Feature),Drift,"tabular, nlp, cv","This test measures the severity of feature-feature correlation drift from the reference to the evaluation set for a given pair of features. The severity is a function of the correlation drift in the data. The key detail is the difference in correlation scores between the reference and evaluation sets, along with an associated p-value. Correlation is a measure of the linear relationship between two numeric columns (feature-feature) so this test checks for significant changes in this relationship between each feature-feature in the reference and evaluation sets. To compute the p-value, we use Fisher's z-transformation to convert the distribution of sample correlations to a normal distribution, and then we run a standard two-sample test on two normal distributions.","Correlation drift between training and inference can be caused by a variety of factors, including a change in the data generation process or a change in the underlying processing stage. A big shift in these dependencies could indicate shifting datasets and degradation in model performance, signaling the need for relabeling and retraining.","By default, this test runs over all pairs of features in the dataset.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Correlation Drift (Feature-to-Label),Drift,"tabular, nlp, cv","This test measures the severity of feature-label correlation drift from the reference to the evaluation set for a given pair of a feature and label. The severity is a function of the correlation drift in the data. The key detail is the difference in correlation scores between the reference and evaluation sets, along with an associated p-value. Correlation is a measure of the linear relationship between two numeric columns (feature-label) so this test checks for significant changes in this relationship between each feature-label in the reference and evaluation sets. To compute the p-value, we use Fisher's z-transformation to convert the distribution of sample correlations to a normal distribution, and then we run a standard two-sample test on two normal distributions.","Correlation drift between training and inference can be caused by a variety of factors, including a change in the data generation process or a change in the underlying processing stage. A big shift in these dependencies could indicate shifting datasets and degradation in model performance, signaling the need for relabeling and retraining.","By default, this test runs over all pairs of features and labels in the dataset.",[tabular] Regression
Mutual Information Drift (Feature-to-Feature),Drift,"tabular, nlp, cv","This test measures the severity of feature mutual information drift from the reference to the evaluation set for a given pair of features. The severity is a function of the mutual information drift in the data. The key detail is the difference in mutual information scores between the reference and evaluation sets. Mutual information is a measure of how dependent two features are, so this checks for significant changes in dependence between pairs of features in the reference and evaluation sets.","Mutual information drift between training and inference can be caused by a variety of factors, including a change in the data generation process or a change in the underlying processing stage. A big shift in these dependencies could indicate shifting datasets and degradation in model performance, signaling the need for relabeling and retraining.","By default, this test runs over all pairs of features in the dataset.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Mutual Information Drift (Feature-to-Label),Drift,"tabular, nlp, cv","This test measures the severity of feature mutual information drift from the reference to the evaluation set for a given pair of features. The severity is a function of the mutual information drift in the data. The key detail is the difference in mutual information scores between the reference and evaluation sets. Mutual information is a measure of how dependent two features are, so this checks for significant changes in dependence between pairs of features in the reference and evaluation sets.","Mutual information drift between training and inference can be caused by a variety of factors, including a change in the data generation process or a change in the underlying processing stage. A big shift in these dependencies could indicate shifting datasets and degradation in model performance, signaling the need for relabeling and retraining.","By default, this test runs over all pairs of features in the dataset.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Label Drift (Categorical),Drift,"tabular, nlp, cv","This test checks that the difference in label distribution between the reference and evaluation sets is small, using PSI test. The key detail displayed is the PSI statistic which is a measure of how different the frequencies of the column in the reference and evaluation sets are.","Label distribution shift between reference and test can indicate that the underlying data distribution has changed significantly enough to modify model decisions. This may mean that the model needs to be retrained to adjust to the new data environment. In addition, significant label distribution shift may indicate that upstream decision-making modules (e.g. thresholds) may need to be updated.",This test is run by default whenever both the reference and evaluation sets have associated labels.,"[tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Predicted Label Drift,Drift,"tabular, nlp, cv","This test checks that the difference in predicted label distribution between the reference and evaluation sets is small, using PSI test. The key detail displayed is the PSI statistic which is a measure of how different the frequencies of the column in the reference and evaluation sets are.","Predicted Label distribution shift between reference and test can indicate that the underlying data distribution has changed significantly enough to modify model decisions. This may mean that the model needs to be retrained to adjust to the new data environment. In addition, significant predicted label distribution shift may indicate that upstream decision-making modules (e.g. thresholds) may need to be updated.",This test is run by default whenever the model or predictions is provided.,tabular Multi-class Classification
Label Drift (Regression),Drift,"tabular, nlp, cv","This test checks that the difference in label distribution between the reference and evaluation sets is small, using the PSI test. The key detail displayed is the KS statistic which is a measure of how different the labels in the reference and evaluation sets are. Concretely, the KS statistic is the maximum difference of the empirical CDF's of the two label columns.","Label distribution shift between reference and test can indicate that the underlying data distribution has changed significantly enough to modify model decisions. This may mean that the model needs to be retrained to adjust to the new data environment. In addition, significant label distribution shift may indicate that upstream decision-making modules (e.g. thresholds) may need to be updated.",This test is run by default whenever both the reference and evaluation sets have associated labels.,"[tabular] Regression, [tabular] Ranking"
Categorical Feature Drift,Drift,"tabular, nlp, cv","This test measures the severity of passing to the model data points that have categorical features which have drifted from the distribution observed in the reference set. The severity is a function of the impact on the model, as well as the presence of drift in the data. The model impact measures how much model performance changes due to drift in the given feature. The key detail displayed is the PSI test statistic, which is a measure of how statistically significant the difference between the frequencies of categorical values in the reference and evaluation sets is.","Distribution drift in categorical features between training and inference can be caused by a variety of factors, including a change in the data generation process or a change in the preprocessing pipeline. A big shift in categorical features towards categorical subsets that your model performs poorly in could indicate a degradation in model performance and signal the need for relabeling and retraining. ","By default, this test runs over all categorical columns with sufficiently many samples. ","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Numeric Feature Drift,Drift,"tabular, nlp, cv","This test measures the severity of passing to the model data points that have numeric features that have drifted from the distribution observed in the reference set. The severity is a function of the impact on the model, as well as the presence of drift in the data. The model impact measures how much model performance changes due to drift in the given feature. The key detail is the Population Stability Index statistic. The Population Stability Index (PSI) is a measure of how different two distributions are. Given two distributions P and Q, it is computed as the sum of the KL Divergence between P and Q and the (reverse) KL Divergence between Q and P. Thus, PSI is symmetric.","Distribution shift between training and inference can cause degradation in model performance. If the shift is sufficiently large, retraining the model on newer data may be necessary.","By default, this test runs over all numeric columns with sufficiently many samples and stored quantiles in each of the reference and evaluation sets.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Prediction Drift,Drift,"tabular, nlp, cv","This test checks that the difference in the prediction distribution between the reference and evaluation sets is small, using Population Stability Index. The key detail displayed is the PSI which is a measure of how different the prediction distributions in the reference and evaluation sets are.","Prediction distribution shift between reference and test can indicate that the underlying data distribution has changed significantly enough to modify model decisions. This may mean that the model needs to be retrained to adjust to the new data environment. In addition, significant prediction distribution drift may indicate that upstream decision-making modules (e.g. thresholds) may need to be updated.",This test is run by default whenever both the reference and evaluation sets have associated predictions. Different thresholds are associated with different severities.,"[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Embedding Drift,Drift,"tabular, nlp, cv","This test measures the severity of passing to the model data points associated with embeddings that have drifted from the distribution observed in the reference set. The severity is a function of the impact on the model, as well as the presence of drift in the data. The model impact measures how much model performance changes due to drift in the given feature. The key detail is the Euclidean Distance statistic. The Euclidean Distance is defined as the square root of the sum of the squared differences between two vectors X and Y. The normalized version of this metric first divides each vector by its L2 norm. This test takes the normalized Euclidean distance between the centroids of the ref and eval data sets.","Distribution shift between training and inference can cause degradation in model performance. If the shift is sufficiently large, retraining the model on newer data may be necessary.","By default, this test runs over all specified embeddings with sufficiently many samples in each of the reference and evaluation sets.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Nulls Per Feature Drift,Drift,tabular,"This test measures the severity of passing to the model data points that have features with a null proportion that has drifted from the distribution observed in the reference set. The severity is a function of the impact on the model, as well as the presence of drift in the data. The model impact measures how much model performance changes due to drift in the given feature. The key detail is the p-value from a two-sample proportion test that checks if there is a statistically significant difference in the frequencies of null values between the reference and evaluation sets.","Distribution drift in null values between training and inference can be caused by a variety of factors, including a change in the data generation process or a change in the preprocessing pipeline. A big shift in null value proportion could indicate a degradation in model performance and signal the need for relabeling and retraining. ","By default, this test runs over all columns with sufficiently many samples. ","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Nulls Per Row Drift,Drift,tabular,"This test measures the severity of passing to the model data points that have proportions of null values that have drifted from the distribution observed in the reference set. The severity is a function of the impact on the model, as well as the presence of drift in the data. The model impact measures how much predictions change when the observed drift is applied to a given row. The key detail displayed is the PSI statistic that is a measure of how statistically significant the difference in the proportion of null values in a row between the reference and evaluation sets is.","Distribution drift in null values between training and inference can be caused by a variety of factors, including a change in the data generation process or a change in the preprocessing pipeline. A big shift in null value proportion could indicate a degradation in model performance and signal the need for relabeling and retraining.","By default, this test runs over all rows.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Single-Feature Changes,Attacks,tabular,This test measures the severity of passing to the model data points that have been manipulated across a single feature in an unbounded manner. The severity is a function of the impact of these manipulations on the model.,"In production, your model will likely come across inputs that are out-of-distribution with respect to the training data, and it is often difficult to know ahead of time how your model will behave on such inputs. 'Attacking' a model in the manner of this test is a technique for finding the out-of-distribution regions of the input space where your model most severely misbehaves, <i>before</i> putting it into production. Rstricting ourselves to changing a single feature at a time is one proxy for what 'realistic' out-of-distribution data can look like.","By default, for a given input we aim to change your model's prediction in the opposite direction of the true label. This test raises a warning if the average prediction change that can be achieved exceeds an acceptable threshold.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Bounded Single-Feature Changes,Attacks,tabular,This test measures the severity of passing to the model data points that have been manipulated across a single feature in a bounded manner. The severity is a function of the impact of these manipulations on the model.We bound the manipulations to be less than some fraction of the range of the given feature.,"In production, your model will likely come across inputs that are out-of-distribution with respect to the training data, and it is often difficult to know ahead of time how your model will behave on such inputs. 'Attacking' a model in the manner of this test is a technique for finding the out-of-distribution regions of the input space where your model most severely misbehaves, <i>before</i> putting it into production. Restricting ourselves to changing a single feature by a small amount is one proxy for what 'realistic' out-of-distribution data can look like.","By default, for a given input we aim to change your model's prediction in the opposite direction of the true label. This test raises a warning if the average prediction change that can be achieved exceeds an acceptable threshold. This test runs only over numeric features.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Multi-Feature Changes,Attacks,tabular,This test measures the severity of passing to the model data points that have been manipulated across multiple features in an unbounded manner. The severity is a function of the impact of these manipulations on the model.,"In production, your model will likely come across inputs that are out-of-distribution with respect to the training data, and it is often difficult to know ahead of time how your model will behave on such inputs. 'Attacking' a model in the manner of this test is a technique for finding the out-of-distribution regions of the input space where your model most severely misbehaves, <i>before</i> putting it into production. Restricting the number of features that can be changed is one proxy for what 'realistic' out-of-distribution data can look like.","By default, for a given input we aim to change your model's prediction in the opposite direction of the true label. This test raises a warning if the average prediction change that can be achieved exceeds an acceptable threshold.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Bounded Multi-Feature Changes,Attacks,tabular,This test measures the severity of passing to the model data points that have been manipulated across multiple features in an bounded manner. The severity is a function of the impact of these manipulations on the model.We bound the manipulations to be less than some fraction of the range of the given feature.,"In production, your model will likely come across inputs that are out-of-distribution with respect to the training data, and it is often difficult to know ahead of time how your model will behave on such inputs. 'Attacking' a model in the manner of this test is a technique for finding the out-of-distribution regions of the input space where your model most severely misbehaves, <i>before</i> putting it into production. Restricting the number of features that can be changed and the magnitude of the change that can be made to each feature is one proxy for what 'realistic' out-of-distribution data can look like.","By default, for a given input we aim to change your model's prediction in the opposite direction of the true label. This test raises a warning if the average prediction change that can be achieved exceeds an acceptable threshold. This test runs only over numeric features.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Label Imbalance,Data Cleanliness,"tabular, nlp, cv",This test checks that no labels have exceedingly high frequency.,Label imbalance in the training data can introduce bias into the model and possibly result in poor predictive performance on examples from the minority classes.,This test runs only on classification tasks.,"[tabular] Binary Classification, [tabular] Multi-class Classification"
Required Features,Data Cleanliness,tabular,This test checks that the features of a dataset are as expected.,"Errors in data collection and processing can lead to invalid missing (or extra) features. In the case of missing features, this can cause failures in models. In the case of extra features, this can lead to unnecessary storage and computation.",This test runs only when required features are specified.,"[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Duplicate Row,Data Cleanliness,tabular,This test checks if there are any duplicate rows in your dataset. The key detail displays the number of duplicate rows in your dataset.,Duplicate rows are potentially a sign of a broken data pipeline or an otherwise corrupted input.,"By default this test is run over all features, meaning two rows are considered duplicates only if they match across all features.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Mutual Information Decrease (Feature to Label),Data Cleanliness,tabular,"This test flags a likely data leakage issue in the model.Data leakage occurs when a model is trained on features containing information about the label that is not normally present during production.This test flags an issue if both of the following occur:<ul><li>the normalized mutual information between the feature and the label is too high in the reference set</li><li>the normalized mutual information for the reference set is much higher than for the evaluation set</li></ul> The first criterion is an indicator that the feature has unreasonably high predictive power for the label during training, and the second criterion checks that the feature is no longer a good predictor in the evaluation set. One requirement for this test to flag data leakage is that the evaluation set labels and features are collected properly. This test should be utilized if one trusts their eval data is collected correctly, else the High MI test should be used.",Errors in data collection and processing can lead to some features containing information about the label in the reference set that do not appear in the evaluation set. This causes the model to under-perform during production.,"By default, this test always runs on all categorical features.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
High Mutual Information (Feature to Label),Data Cleanliness,tabular,"This test flags a likely data leakage issue if the normalized mutual information between the feature and the label is too high in the reference set. Data leakage occurs when a model is trained on features containing information about the label that is not normally present during production. This criterion is an indicator that this feature has unreasonably high predictive power for the label during training. One requirement for this test to flag data leakage is that the reference set labels and features are collected properly. This test should be utilized when one doesn't trust their eval data is collected correctly, else the MI Decrease test should be used.",Errors in data collection and processing can lead to some features containing information about the label in the reference set. This causes the model to under-perform during production.,"By default, this test always runs on all categorical features.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
High Feature Correlation,Data Cleanliness,tabular,This test checks that the correlation between two features in the reference set is not too high. Correlation is a measure of the linear relationship between two numeric features.,"Correlation in training features can be caused by a variety of factors, including interdependencies between the collected features, data collection processes, or change in data labeling. Training on too similar features can lead to underperforming or non-robust models.","By default, this test runs over all pairs of numeric features in the dataset.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Subset Precision,Subset Performance,"tabular, nlp, cv","The precision test is also popularly referred to as positive predictive parity in fairness literature. This test checks whether the model performs equally well across a given subset of rows as it does across the whole dataset. The key detail displays the performance difference between the lowest performing subset and the overall population. The test first splits the dataset into various subsets depending on the quantiles of a given feature column. If the feature is categorical, the data is split based on the feature values. We then test whether the Precision of model predictions within a specific subset is significantly lower than the model prediction Precision over the entire population. ","Having different precision (e.g. false discovery rates) between different subgroups is an important indicator of performance bias; in general, bias is an important phenomenon in machine learning and not only contains implications for fairness and ethics, but also indicates failures in adequate feature representation and spurious correlation. Unlike demographic parity, this test permits assuming different base label rates but flags differing mistake rates between different subgroups. Note that positive predictive parity does not necessarily indicate equal opportunity or predictive equality: as a hypothetical example, imagine that a loan qualification classifier flags 100 entries for group A and 100 entries for group B, each with a precision of 100%, but there are 100 actual qualified entries in group A and 9000 in group B. This would indicate disparities in opportunities given to each subgroup.","By default, Precision is computed over all predictions/labels. Note that we round predictions to 0/1 to compute precision.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Subset Prediction Variance (Positive Labels),Subset Performance,tabular,"The subset variance test first splits the dataset into various subsets depending on the quantiles of a given feature column. If the feature is categorical, the data is split based on the feature values. We then test whether the variance of model predictions within a specific subset is significantly higher than model prediction variance of the entire population. In this test, the population refers to all data with positive ground-truth labels.","High variance within a feature subset compared to the overall population could mean a few different things, and should be analyzed with other subset performance tests (accuracy, AUC) for a more clear view. In the variance metric over positive/negative labels, this could mean the model is much more uncertain about the given subset. When paired with a decrease in AUC, this implies the model underperforms on this subset.","By default, the variance is computed over all predictions with a positive ground-truth label.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Subset Mean-Absolute Error (MAE),Subset Performance,tabular,"This test checks whether the model performs equally well across a given subset of rows as it does across the whole dataset. The key detail displays the performance difference between the lowest performing subset and the overall population. The test first splits the dataset into various subsets depending on the quantiles of a given feature column. If the feature is categorical, the data is split based on the feature values. We then test whether the MAE of model predictions within a specific subset is significantly higher than the model prediction MAE over the entire population. ","Having different mean-absolute error between different subgroups is an important indicator of performance bias; in general, bias is an important phenomenon in machine learning and not only contains implications for fairness and ethics, but also indicates failures in adequate feature representation and spurious correlation. ","By default, mean-absolute error is computed over all predictions/labels. ","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Subset Multiclass Accuracy,Subset Performance,"tabular, nlp, cv","This test checks whether the model performs equally well across a given subset of rows as it does across the whole dataset. The key detail displays the performance difference between the lowest performing subset and the overall population. The test first splits the dataset into various subsets depending on the quantiles of a given feature column. If the feature is categorical, the data is split based on the feature values. We then test whether the accuracy of model predictions within a specific subset is significantly lower than the model prediction accuracy over the entire population. ","Having different accuracy between different subgroups is an important indicator of performance bias; in general, bias is an important phenomenon in machine learning and not only contains implications for fairness and ethics, but also indicates failures in adequate feature representation and spurious correlation. Accuracy can be thought of as a 'weaker' metric of model bias compared to measuring false positive rate (predictive equality) or false negative rate (equal opportunity). This is because we can have similar accuracy between group A and group B; yet group A actually has higher false positive rate, while group B has higher false negative rate (e.g. we reject qualified applicants in group A but accept non-qualified applicants in group B). Nevertheless, accuracy is a standard metric used during evaluation and should be considered as part of performance bias testing.","By default, accuracy is computed over all predictions/labels. Note we round predictions to 0/1 to compute accuracy.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Subset Macro Precision,Subset Performance,"tabular, nlp, cv","The precision test is also popularly referred to as positive predictive parity in fairness literature. When transitioning to the multiclass setting, we can compute macro precision which computes the precisions of each class individually and then averages them.This test checks whether the model performs equally well across a given subset of rows as it does across the whole dataset. The key detail displays the performance difference between the lowest performing subset and the overall population. The test first splits the dataset into various subsets depending on the quantiles of a given feature column. If the feature is categorical, the data is split based on the feature values. We then test whether the Macro Precision of model predictions within a specific subset is significantly lower than the model prediction Macro Precision over the entire population. ","Having different macro precision (e.g. false discovery rates) between different subgroups is an important indicator of performance bias; in general, bias is an important phenomenon in machine learning and not only contains implications for fairness and ethics, but also indicates failures in adequate feature representation and spurious correlation. Unlike demographic parity, this test permits assuming different base label rates but flags differing mistake rates between different subgroups. Note that positive predictive parity does not necessarily indicate equal opportunity or predictive equality: as a hypothetical example, imagine that a loan qualification classifier flags 100 entries for group A and 100 entries for group B, each with a precision of 100%, but there are 100 actual qualified entries in group A and 9000 in group B. This would indicate disparities in opportunities given to each subgroup.","By default, Macro Precision is computed over all predictions/labels. Note that the predicted label is the label with the greatest predicted probability.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Subset Rank Correlation,Subset Performance,tabular,"This test checks whether the model performs equally well across a given subset of rows as it does across the whole dataset. The key detail displays the performance difference between the lowest performing subset and the overall population. The test first splits the dataset into various subsets depending on the quantiles of a given feature column. If the feature is categorical, the data is split based on the feature values. We then test whether the rank correlation of model predictions within a specific subset is significantly lower than the model prediction rank correlation over the entire population. ","Having different rank correlation between different subgroups is an important indicator of performance bias; in general, bias is an important phenomenon in machine learning and not only contains implications for fairness and ethics, but also indicates failures in adequate feature representation and spurious correlation. ","By default, rank correlation is computed over all predictions/labels. ","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
